timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719902210430,1398,HTTP Request,200,OK,CollegeStudent 1-1,text,true,,166917,242,10,10,https://mcc.edu.in/about-us/,993,0,29
1719902210430,993,HTTP Request-0,301,Moved Permanently,CollegeStudent 1-1,text,true,,283,121,10,10,http://mcc.edu.in/about-us/,993,0,29
1719902211423,405,HTTP Request-1,200,OK,CollegeStudent 1-1,text,true,,166634,121,10,10,https://mcc.edu.in/about-us/,156,0,112
1719902210624,1319,HTTP Request,200,OK,CollegeStudent 1-3,text,true,,166917,242,10,10,https://mcc.edu.in/about-us/,991,0,28
1719902210624,991,HTTP Request-0,301,Moved Permanently,CollegeStudent 1-3,text,true,,283,121,10,10,http://mcc.edu.in/about-us/,991,0,28
1719902211616,327,HTTP Request-1,200,OK,CollegeStudent 1-3,text,true,,166634,121,10,10,https://mcc.edu.in/about-us/,101,0,72
1719902210534,1471,HTTP Request,200,OK,CollegeStudent 1-2,text,true,,166917,242,10,10,https://mcc.edu.in/about-us/,927,0,22
1719902210534,927,HTTP Request-0,301,Moved Permanently,CollegeStudent 1-2,text,true,,283,121,10,10,http://mcc.edu.in/about-us/,927,0,22
1719902211462,543,HTTP Request-1,200,OK,CollegeStudent 1-2,text,true,,166634,121,10,10,https://mcc.edu.in/about-us/,187,0,147
1719902210730,1298,HTTP Request,200,OK,CollegeStudent 1-4,text,true,,166917,242,10,10,https://mcc.edu.in/about-us/,987,0,24
1719902210730,987,HTTP Request-0,301,Moved Permanently,CollegeStudent 1-4,text,true,,283,121,10,10,http://mcc.edu.in/about-us/,987,0,24
1719902211718,310,HTTP Request-1,200,OK,CollegeStudent 1-4,text,true,,166634,121,10,10,https://mcc.edu.in/about-us/,100,0,76
1719902210929,1463,HTTP Request,200,OK,CollegeStudent 1-6,text,true,,166917,242,10,10,https://mcc.edu.in/about-us/,968,0,34
1719902210929,968,HTTP Request-0,301,Moved Permanently,CollegeStudent 1-6,text,true,,283,121,10,10,http://mcc.edu.in/about-us/,968,0,34
1719902211898,494,HTTP Request-1,200,OK,CollegeStudent 1-6,text,true,,166634,121,10,10,https://mcc.edu.in/about-us/,184,0,148
1719902211024,1635,HTTP Request,200,OK,CollegeStudent 1-7,text,true,,166917,242,10,10,https://mcc.edu.in/about-us/,1047,0,53
1719902211024,1047,HTTP Request-0,301,Moved Permanently,CollegeStudent 1-7,text,true,,283,121,10,10,http://mcc.edu.in/about-us/,1047,0,53
1719902212072,587,HTTP Request-1,200,OK,CollegeStudent 1-7,text,true,,166634,121,10,10,https://mcc.edu.in/about-us/,189,0,144
1719902211122,1563,HTTP Request,200,OK,CollegeStudent 1-8,text,true,,166917,242,10,10,https://mcc.edu.in/about-us/,976,0,22
1719902211122,976,HTTP Request-0,301,Moved Permanently,CollegeStudent 1-8,text,true,,283,121,10,10,http://mcc.edu.in/about-us/,976,0,22
1719902212099,586,HTTP Request-1,200,OK,CollegeStudent 1-8,text,true,,166634,121,10,10,https://mcc.edu.in/about-us/,191,0,145
1719902210827,2009,HTTP Request,200,OK,CollegeStudent 1-5,text,true,,166917,242,10,10,https://mcc.edu.in/about-us/,1046,0,50
1719902210827,1046,HTTP Request-0,301,Moved Permanently,CollegeStudent 1-5,text,true,,283,121,10,10,http://mcc.edu.in/about-us/,1046,0,50
1719902211874,962,HTTP Request-1,200,OK,CollegeStudent 1-5,text,true,,166634,121,10,10,https://mcc.edu.in/about-us/,309,0,235
1719902211830,1139,HTTP Request,200,OK,CollegeStudent 1-1,text,true,,166915,242,10,10,https://mcc.edu.in/about-us/,923,0,0
1719902211830,923,HTTP Request-0,301,Moved Permanently,CollegeStudent 1-1,text,true,,282,121,10,10,http://mcc.edu.in/about-us/,923,0,0
1719902212753,216,HTTP Request-1,200,OK,CollegeStudent 1-1,text,true,,166633,121,10,10,https://mcc.edu.in/about-us/,30,0,0
1719902211222,1819,HTTP Request,200,OK,CollegeStudent 1-9,text,true,,166917,242,10,10,https://mcc.edu.in/about-us/,1084,0,49
1719902211222,1084,HTTP Request-0,301,Moved Permanently,CollegeStudent 1-9,text,true,,283,121,10,10,http://mcc.edu.in/about-us/,1084,0,49
1719902212307,734,HTTP Request-1,200,OK,CollegeStudent 1-9,text,true,,166634,121,10,10,https://mcc.edu.in/about-us/,213,0,161
1719902211944,1135,HTTP Request,200,OK,CollegeStudent 1-3,text,true,,166915,242,10,10,https://mcc.edu.in/about-us/,925,0,0
1719902211944,925,HTTP Request-0,301,Moved Permanently,CollegeStudent 1-3,text,true,,282,121,10,10,http://mcc.edu.in/about-us/,925,0,0
1719902212869,210,HTTP Request-1,200,OK,CollegeStudent 1-3,text,true,,166633,121,10,10,https://mcc.edu.in/about-us/,22,0,0
1719902212029,1090,HTTP Request,200,OK,CollegeStudent 1-4,text,true,,166915,242,10,10,https://mcc.edu.in/about-us/,919,0,0
1719902212029,919,HTTP Request-0,301,Moved Permanently,CollegeStudent 1-4,text,true,,282,121,10,10,http://mcc.edu.in/about-us/,919,0,0
1719902212948,171,HTTP Request-1,200,OK,CollegeStudent 1-4,text,true,,166633,121,10,10,https://mcc.edu.in/about-us/,23,0,0
1719902212006,1235,HTTP Request,200,OK,CollegeStudent 1-2,text,true,,166915,242,10,10,https://mcc.edu.in/about-us/,929,0,0
1719902212006,929,HTTP Request-0,301,Moved Permanently,CollegeStudent 1-2,text,true,,282,121,10,10,http://mcc.edu.in/about-us/,929,0,0
1719902212935,306,HTTP Request-1,200,OK,CollegeStudent 1-2,text,true,,166633,121,10,10,https://mcc.edu.in/about-us/,40,0,0
1719902211321,1988,HTTP Request,200,OK,CollegeStudent 1-10,text,true,,166917,242,10,10,https://mcc.edu.in/about-us/,1018,0,54
1719902211321,1018,HTTP Request-0,301,Moved Permanently,CollegeStudent 1-10,text,true,,283,121,10,10,http://mcc.edu.in/about-us/,1018,0,54
